method_label,PN_order,q_key,chi1_key,chi2_key,chi_eff,chi_a,a_merger,a_star,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance
Padé [2/1],1PN,0.5,-0.378947368421,0.042105263158,-0.0982456140350878,-0.2105263157894736,3.2554096781766084,3.255325532553255,-8.41456233535709e-05,8.41456233535709e-05,2.5847936718275596e-05,True
Padé [2/1],2PN,0.8,-0.294736842105,0.547368421053,0.1730994152046783,-0.4210526315789473,3.0658019116877164,3.065706570657065,-9.534103065123034e-05,9.534103065123034e-05,3.1098235762644344e-05,True
Padé [2/1],1PN,0.65,0.042105263158,-0.210526315789,-0.1110047846889952,0.1263157894736841,3.248772879072066,3.2489248924892484,0.00015201341718240613,0.00015201341718240613,4.679102628615427e-05,True
Padé [2/1],0PN,0.35,0.210526315789,0.463157894737,0.3976608187134501,-0.1263157894736842,3.0454679800185325,3.045704570457046,0.00023659043851331774,0.00023659043851331774,7.76860699457684e-05,True
Padé [2/1],2PN,0.7,0.463157894737,0.042105263158,0.2154798761609905,0.2105263157894737,3.0933517728782705,3.093709370937093,0.00035759805882262796,0.00035759805882262796,0.0001156021316288557,True
Padé [2/1],1PN,0.3,-0.210526315789,0.210526315789,0.1133603238866396,-0.2105263157894736,3.252547942335598,3.252125212521252,-0.00042272981434576806,0.00042272981434576806,0.000129968818858428,True
Padé [2/1],1PN,0.6,-0.294736842105,-0.042105263158,-0.1368421052631578,-0.1263157894736842,3.249277233739451,3.249724972497249,0.00044773875779791084,0.00044773875779791084,0.00013779641612255656,True
Padé [2/1],0PN,0.5,0.042105263158,0.463157894737,0.3228070175438595,-0.2105263157894737,3.032419798670975,3.032903290329033,0.000483491658057833,0.000483491658057833,0.00015944087235867998,True
Padé [2/1],0PN,0.3,-0.631578947368,0.547368421053,0.2753036437246963,-0.5894736842105264,3.075012480092512,3.0745074507450747,-0.0005050293474373468,0.0005050293474373468,0.00016423651959362226,True
Padé [2/1],1PN,0.8,0.378947368421,-0.547368421053,-0.1356725146198831,0.463157894736842,3.244382286370672,3.244924492449245,0.0005422060785731375,0.0005422060785731375,0.0001671215136548154,True
Padé [2/1],1PN,0.95,-0.463157894737,0.042105263158,-0.2040485829959515,-0.2526315789473684,3.234781485525709,3.2353235323532354,0.0005420468275265655,0.0005420468275265655,0.00016756829787483262,True
Padé [2/1],0PN,0.45,-0.8,0.631578947368,0.1872958257713248,-0.7157894736842105,3.047831421282633,3.047304730473047,-0.0005266908095862277,0.0005266908095862277,0.00017280837972481365,True
Padé [2/1],1PN,0.5,0.631578947368,-0.210526315789,0.0701754385964912,0.4210526315789473,3.255904347553714,3.255325532553255,-0.0005788150004590875,0.0005788150004590875,0.00017777395730128666,True
Padé [2/1],1PN,0.25,-0.631578947368,0.294736842105,0.1094736842105263,-0.4631578947368421,3.2607626700635515,3.26012601260126,-0.0006366574622913568,0.0006366574622913568,0.00019524802223001053,True
Padé [2/1],0PN,0.5,-0.294736842105,0.547368421053,0.2666666666666666,-0.4210526315789473,3.03228722520838,3.032903290329033,0.00061606512065282,0.00061606512065282,0.0002031684582948714,True
Padé [2/1],1PN,0.65,-0.547368421053,0.042105263158,-0.1901116427432218,-0.2947368421052631,3.246393910499499,3.245724572457245,-0.0006693380422539974,0.0006693380422539974,0.0002061789359847004,True
Padé [2/1],2PN,0.55,0.463157894737,0.126315789474,0.2458404074702885,0.1684210526315789,3.1138458321528333,3.1145114511451144,0.0006656189922811251,0.0006656189922811251,0.0002137610620950149,True
Padé [2/1],1PN,0.9,0.126315789474,-0.463157894737,-0.1839335180055402,0.2947368421052631,3.242497102902034,3.241724172417242,-0.0007729304847923224,0.0007729304847923224,0.00023837507336569393,True
Padé [2/1],1PN,0.85,-0.631578947368,0.126315789474,-0.2219061166429588,-0.3789473684210526,3.2393313553484706,3.24012401240124,0.0007926570527692078,0.0007926570527692078,0.00024469773722297634,True
Padé [2/1],0PN,0.5,0.715789473684,0.294736842105,0.4350877192982456,0.2105263157894736,3.033658991944576,3.032903290329033,-0.0007557016155432805,0.0007557016155432805,0.0002491056567497969,True
